ID,PredictedLabels,ActualLabels,Comparison
60004,false,0,true
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,0,true
60004,false,0,true
60004,false,1,false
60004,false,1,false
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,0,true
60004,false,0,true
60004,false,1,false
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,1,false
60004,false,1,false
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,0,true
60004,false,0,true
60004,false,1,false
60004,false,1,false
60004,false,0,true
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,0,true
60004,false,0,true
60004,false,1,false
60004,false,1,false
60004,false,0,true
60004,false,0,true
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,1,false
60004,false,0,true
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,1,false
60004,false,0,true
60004,false,1,false
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,1,false
60004,false,1,false
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,0,true
60004,false,0,true
60006,false,0,true
60006,false,0,true
60006,false,0,true
60006,false,0,true
60006,false,0,true
60006,false,0,true
60006,false,0,true
60006,false,0,true
60006,false,1,false
60006,false,0,true
60006,false,1,false
60006,false,0,true
60006,false,1,false
60006,false,1,false
60006,false,0,true
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,0,true
60006,false,0,true
60006,false,0,true
60006,false,0,true
60006,false,0,true
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,0,true
60006,false,0,true
60006,false,0,true
60006,false,0,true
60006,false,0,true
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,0,true
60006,false,0,true
60006,false,0,true
60006,false,0,true
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60006,false,1,false
60034,false,1,false
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,0,true
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,1,false
60034,false,1,false
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,0,true
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,0,true
60034,false,0,true
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,0,true
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60034,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,1,false
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,1,false
60044,false,0,true
60044,false,1,false
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60044,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,1,false
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,1,false
60046,false,0,true
60046,false,1,false
60046,false,1,false
60046,false,0,true
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,1,false
60046,false,1,false
60046,false,0,true
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,0,true
60046,false,1,false
60046,false,0,true
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,0,true
60046,false,1,false
60046,false,0,true
60046,false,1,false
60046,false,1,false
60046,false,0,true
60046,false,0,true
60046,false,1,false
